id,ra,dec,g,g_err
0,0.066372,0.098209,15.0,0.1
1,0.010816,0.042642,15.0,0.1
2,359.910819,-0.079605,15.0,0.1
3,359.910818,-0.074048,17.5,0.1
4,0.066365,-0.136985,15.0,0.1
5,0.010787,-0.192528,15.0,0.1
6,359.910744,-0.314725,15.0,0.1
7,359.910745,-0.309169,17.5,0.1
8,1.258575,1.23234,15.0,0.1
9,1.241961,1.215731,15.0,0.1
10,358.852692,-1.232717,15.0,0.1
11,358.869317,-1.216108,15.0,0.1
12,1.147583,1.232441,15.0,0.1
13,1.130965,1.215825,15.0,0.1
14,358.741543,-1.232608,15.0,0.1
15,358.758161,-1.216003,15.0,0.1
16,358.766668,1.147398,15.0,0.1
17,358.783297,1.130787,15.0,0.1
18,1.232812,-1.258705,15.0,0.1
19,1.216194,-1.242095,15.0,0.1
20,358.766785,1.258233,15.0,0.1
21,358.783408,1.241626,15.0,0.1
22,1.232761,-1.148021,15.0,0.1
23,1.216137,-1.131407,15.0,0.1
